"Date","Action","Symbol","Description","Quantity","FeesAndCommissions","DisbursementElection","Amount","Type","Shares","SalePrice","SubscriptionDate","SubscriptionFairMarketValue","PurchaseDate","PurchasePrice","PurchaseFairMarketValue","DispositionType","GrantId","VestDate","VestFairMarketValue","GrossProceeds","AwardDate","AwardId"
"07/08/2024","Wire Transfer","TEST","Cash Disbursement","","","","-$5,000.00","","","","","","","","","","","","","","",""
"07/07/2024","Sale","TEST","Share Sale","30.000","$0.01","","$3,000.00","","","","","","","","","","","","","","",""
"","","","","","","","","RS","10.000","$100.00","","","","","","","G001","05/25/2024","$95.00","$1,000.00","",""
"","","","","","","","","RS","10.000","$100.00","","","","","","","G002","06/25/2024","$98.00","$1,000.00","",""
"","","","","","","","","RS","10.000","$100.00","","","","","","","G001","06/25/2024","$98.00","$1,000.00","",""
"06/27/2024","Deposit","TEST","RS","10.000","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/25/2024","$98.00","","01/01/2023","G001"
"06/27/2024","Deposit","TEST","RS","10.000","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","06/25/2024","$98.00","","01/01/2024","G002"
"06/16/2024","Dividend","TEST","Credit","","","","$5.00","","","","","","","","","","","","","","",""
"06/16/2024","Tax Withholding","TEST","Debit","","","","-$1.50","","","","","","","","","","","","","","",""
"05/29/2024","Deposit","TEST","RS","10.000","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","05/25/2024","$95.00","","01/01/2023","G001"
"04/30/2024","Sale","TEST","Share Sale","15.000","$0.05","","$1,500.00","","","","","","","","","","","","","","",""
"","","","","","","","","RS","5.000","$100.05","","","","","","","G001","03/25/2024","$90.00","$500.25","",""
"","","","","","","","","RS","10.000","$100.05","","","","","","","G003","03/25/2024","$90.00","$1,000.50","",""
"04/01/2024","Deposit","TEST","RS","5.000","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/25/2024","$90.00","","01/01/2023","G001"
"04/01/2024","Deposit","TEST","RS","10.000","","","","","","","","","","","","","","","","","",""
"","","","","","","","","","","","","","","","","","","03/25/2024","$90.00","","01/01/2022","G003"
