"Date","Action","Symbol","Description","Quantity","Price","Fees & Comm","Amount"
"06/27/2024","NRA Tax Adj","","SCHWAB1 INT 05/30-06/26","","","","-$0.30"
"06/27/2024","Credit Interest","","SCHWAB1 INT 05/30-06/26","","","","$1.00"
"06/27/2024","Journal","","Gencash transaction for SPS RS Lapse Tool","","","","-$2000.00"
"06/27/2024","Stock Plan Activity","TEST","TEST CORP CLASS C","20.000","","",""
"06/27/2024 as of 06/26/2024","Sell","TEST","TEST CORP CLASS C","20.000","$100.05","$0.10","$2000.90"
"05/30/2024","NRA Tax Adj","","SCHWAB1 INT 04/29-05/29","","","","-$0.15"
"05/30/2024","Credit Interest","","SCHWAB1 INT 04/29-05/29","","","","$0.50"
"05/30/2024","Journal","","Gencash transaction for SPS RS Lapse Tool","","","","-$950.00"
"05/30/2024","Stock Plan Activity","TEST","TEST CORP CLASS C","10.000","","",""
"05/30/2024 as of 05/29/2024","Sell","TEST","TEST CORP CLASS C","10.000","$95.05","$0.05","$950.45"
"04/01/2024","Wire Sent","","FX WIRE OUT","","","","-$1500.00"
"04/01/2024","Journal","","Gencash transaction for SPS RS Lapse Tool","","","","-$1350.00"
"04/01/2024","Stock Plan Activity","TEST","TEST CORP CLASS C","15.000","","",""
"04/01/2024 as of 03/28/2024","Sell","TEST","TEST CORP CLASS C","15.000","$90.05","$0.07","$1350.68"
